absoluteIndex,description,platt_possibility
5801,O=c1ccc2ccccc2[nH]1,
5802,O=c1ccc2ccccc2o1,1.0165546876494955e-10
5805,O=c1cccc[nH]1,
5806,O=C1CCCC=C1,5.506007316746775e-10
5807,O=C1CCCC1,1.3920484556728674e-11
5809,O=C1CCCC2=C1C(C=CN2)c3ccccc3,2.8971874899141875e-10
5816,O=C1CCCCC1,5.703423844316545e-10
5818,O=c1cccco1,8.924505578988827e-11
5819,O=C1CCCN1,3.238171536468215e-11
5820,O=C1CCCN1c2ccccc2,
5821,O=C1CCCO1,1.2012802211303075e-11
5822,O=c1ccn(C2CCCO2)c(=O)[nH]1,1.90134505362316e-10
5824,O=c1ccnc[nH]1,6.871789378845583e-13
5826,O=c1ccoc2ccccc12,2.071484260166012e-12
5848,O=C1NC(=O)c2ccccc12,7.707971413917214e-12
5858,O=C1Nc2ccccc2C1=O,
5860,O=C1NCc2ccccc12,5.57101110035263e-12
5861,O=c1nccc[nH]1,1.2345328093132935e-09
5872,O=C1OCc2ccccc12,9.4728010158196e-11
5876,O=CC(=O)c1ccccc1,
5891,O=Cc1cc2ccccc2oc1=O,8.680243190894997e-10
5892,O=Cc1ccc(C=O)c(C=O)c1,
5893,O=Cc1ccc(C=O)cc1,
5897,O=Cc1ccc2ccccc2c1,8.289687295978676e-13
5898,O=Cc1cccc(C=O)c1,2.3701011856239185e-14
5899,O=Cc1cccc(c1)S(=O)=O,1.3840210249900704e-15
5900,O=CC1CCCC1,1.3141119269144408e-11
5902,O=Cc1cccc2ccccc12,5.52573293382836e-14
5903,O=CC1CCCCC1,5.390191331472449e-13
5904,O=Cc1ccccc1C=O,7.011575764437339e-09
5905,O=Cc1ccccc1S(=O)=O,2.2516207919421466e-13
5907,O=Cc1cccnc1,2.4173339111671632e-12
5908,O=Cc1ccco1,
5909,O=Cc1cccs1,2.836153835388321e-17
5911,O=Cc1ccncc1,4.120353364056584e-12
5912,O=Cc1ccsc1,2.979090769645448e-14
5918,O=CCC(NC=O)c1ccccc1,5.3862810045490755e-11
5920,O=CCC=O,
5924,O=CCc1ccccc1,1.4132270386487541e-13
5925,O=CCc1ccccc1C=O,
5927,O=CCCC=O,2.607200219606476e-11
5928,O=CCCc1c[nH]c2ccccc12,7.734354064321824e-14
5929,O=CCCc1ccccc1,5.32265620467598e-11
5930,O=CCCCC=O,3.7205195521639026e-12
5931,O=CCCCc1ccccc1,2.713446329606628e-13
5932,O=CCCCCC=O,1.247797958708885e-11
5933,O=CCCCCCCC=O,3.3216859818274713e-10
5939,O=CCNC=O,4.344007358686453e-12
5941,O=CCOC=O,5.138792169567808e-11
5945,O=CN1CCc2ccccc12,4.0537219414549235e-11
5946,O=CN1CCCC1,2.7728049023512117e-11
5947,O=CN1CCCCC1,7.63859764608526e-16
5949,O=CN1CCNCC1,1.003290366638574e-14
5950,O=CN1CCOCC1,
5953,O=CNC=S,2.4508229172774853e-14
5955,O=CNc1ccc(cc1)S(=O)=O,3.215635494425301e-13
5958,O=CNc1ccc2ccccc2c1,
5959,O=CNc1cccc2ccccc12,
5960,O=CNC1CCCCC1,2.555419255107633e-13
5964,O=CNCCCCNC=O,5.349055920422785e-11
5965,O=CNCCNC=O,1.2606050101351962e-12
5966,O=CNCCOC=O,1.306701188225068e-11
5967,O=CNCNC=O,1.2449238688538866e-11
5979,O=CNN=Cc1ccccc1,
5987,O=CNNC=O,
5989,O=CNS(=O)=O,9.931039907665412e-16
5991,O=COc1ccccc1,2.167405099839925e-08
5997,O=S(=O)c1ccc2ccccc2c1,
5999,O=S(=O)c1ccccc1,1.2254330385985668e-06
6001,O=S(=O)N1CCCCC1,
6002,O=S(=O)N1CCNCC1,1.7856016144846e-12
6010,O=S(=O)Oc1ccccc1,
6018,OC(=O)C=C,2.8602229959484585e-11
6020,OC(=O)C=Cc1ccccc1,6.453487782142818e-14
6029,OC(=O)c1cc2ccccc2[nH]1,
6030,OC(=O)c1ccc(C=O)c(C=O)c1,
6031,OC(=O)c1ccc(C=O)cc1,
6036,OC(=O)c1ccc(Cl)cc1,
6041,OC(=O)c1ccc(O)cc1,2.2672018776259684e-11
6043,OC(=O)C1CCC=CC1,
6046,OC(=O)c1cccc(Br)c1,
6047,OC(=O)c1cccc(c1)[N+](=O)[O-],
6048,OC(=O)c1cccc(c1)C(=O)O,
6053,OC(=O)c1ccccc1,4.5744022458826805e-10
6054,OC(=O)c1ccccc1C(=O)O,1.5772975814343226e-08
6055,OC(=O)c1ccccc1C=O,5.977695560765993e-10
6057,OC(=O)c1ccccc1NC=O,
6058,OC(=O)c1ccccc1O,3.405492554620082e-11
6059,OC(=O)C1CCCN1,2.1571461283897972e-10
6060,OC(=O)c1ccco1,3.2988176079662423e-10
6061,OC(=O)c1cccs1,5.910717666926677e-16
6065,OC(=O)CC(=O)O,
6067,OC(=O)Cc1ccccc1,1.0004092010091477e-13
6069,OC(=O)CCC(=O)O,3.816008273260785e-11
6071,OC(=O)CCC=O,4.999578875897193e-12
6072,OC(=O)CCc1c[nH]c2ccccc12,1.3381066003501085e-12
6073,OC(=O)CCc1ccccc1,1.3012188982558517e-12
6074,OC(=O)CCCC(=O)O,9.601402138625924e-12
6075,OC(=O)CCCC=O,4.984021008402895e-12
6076,OC(=O)CCCCC=O,4.192046449552622e-12
6077,OC(=O)CCCCCNC=O,9.700817623151117e-13
6079,OC(=O)CCCNC=O,8.864488587612128e-10
6082,OC(=O)CCNC=O,1.1226418232535009e-11
6086,OC(=O)CNC=O,2.752437817596376e-12
6088,OC(=O)CNS(=O)=O,
6089,OC(=O)CS,2.437217094808375e-13
6097,OC(CC=C)CC=C,7.934592566316566e-11
6100,OC(F)F,1.2158556279839859e-11
6103,OC=O,1.422163933284537e-07
6106,Oc1c(Br)cccc1Br,
6113,Oc1cc(=O)oc2ccccc12,7.094478270911615e-14
6116,Oc1cc(O)cc(O)c1,2.0493200025839545e-08
6117,Oc1ccc(Br)cc1,
6118,Oc1ccc(Br)cc1Br,
6121,Oc1ccc(C=N)cc1,
6122,Oc1ccc(C=N)cc1O,
6125,Oc1ccc(C=O)cc1,4.52846204979096e-10
6126,Oc1ccc(C=O)cc1O,3.746728274856004e-11
6127,Oc1ccc(cc1)[N+](=O)[O-],5.510199518887761e-10
6128,Oc1ccc(cc1)C(=O)c2ccccc2,
6133,Oc1ccc(cc1)S(=O)=O,5.958016740560679e-13
6136,Oc1ccc(CCC=O)cc1,3.667748049718256e-11
6137,Oc1ccc(Cl)cc1,2.0671426809865112e-12
6140,Oc1ccc(Cl)cc1C=O,1.297554525305812e-14
6141,Oc1ccc(Cl)cc1Cl,5.056679467513314e-12
6142,Oc1ccc(F)cc1,
6143,Oc1ccc(NC=O)cc1,
6144,Oc1ccc(O)cc1,6.34681043720775e-07
6146,Oc1ccc2c(=O)ccoc2c1,6.555475606795369e-11
6148,Oc1ccc2ccccc2c1,2.8028759868625736e-10
6154,Oc1cccc(C=N)c1,
6155,Oc1cccc(C=O)c1,7.287168646286091e-10
6156,Oc1cccc(c1)[N+](=O)[O-],
6157,Oc1cccc(CC=O)c1,
6159,Oc1cccc(NC=O)c1,
6160,Oc1cccc(O)c1,5.586063707596622e-06
6161,Oc1cccc(O)c1O,3.2919871273406894e-09
6162,OC1CCCC1,4.5559837152930876e-11
6163,Oc1cccc2ccccc12,1.4753787080934444e-10
6164,Oc1cccc2cccnc12,4.700976274918388e-10
6165,OC1CCCCC1,6.109576844437471e-09
6166,Oc1ccccc1[N+](=O)[O-],
6167,Oc1ccccc1Br,3.969901664346853e-13
6168,Oc1ccccc1C=N,
6171,Oc1ccccc1C=O,7.928786516231411e-10
6172,Oc1ccccc1Cc2ccccc2,
6173,Oc1ccccc1Cl,1.9122284051348304e-12
6174,Oc1ccccc1F,
6175,Oc1ccccc1I,1.2144539016198821e-14
6177,Oc1ccccc1NC=O,
6178,Oc1ccccc1O,9.773584679351188e-07
6180,Oc1cccnc1,
6186,OCC(=O)c1ccccc1,1.3120163289137563e-10
6211,OCC(=O)O,6.404445116597879e-12
6212,OCC(=O)OCC=O,7.720628997232025e-11
6213,OCC(c1ccccc1)c2ccccc2,
6218,OCC=C,5.235106126377786e-09
6219,OCC=O,2.1660444549098652e-09
6221,OCc1ccccc1,6.351866943532515e-08
6223,OCc1ccccc1C=O,1.9732998568500196e-10
6225,OCC1OCC(O)C(O)C1O,4.751713689188364e-09
6226,OCC1OCC(O)C1O,2.049742103479857e-12
6228,OCCc1ccccc1,8.439526411052611e-09
6229,OCCCC=O,6.556559982440202e-12
6230,OCCCl,4.185708312072489e-13
6231,OCCCNC=O,1.392182403430267e-13
6232,OCCF,3.9179152543783463e-13
6234,OCCNC=O,1.561305598696272e-11
6235,OCCNCCO,1.3019575695327743e-10
6236,OCCNS(=O)=O,7.07652090137928e-13
6237,OCCO,1.2357157856968115e-06
6238,OCCOC=O,8.920426064484842e-10
6239,OCCS,4.570008651019752e-13
6242,ON=C,
6243,ONC=O,7.01902480582106e-10
6244,OP(=O)(O)O,8.720725530597662e-12
6247,OS(=O)(=O)c1ccccc1,1.5031866951176198e-06
6250,OS(=O)=O,8.512772069479979e-07
6261,S(c1ccccc1) ( Sc1ccccc1),1.4208180800778791e-06
6264,SCC=O,1.2098853447155711e-14
6265,SCc1ccccc1,1.721773140728189e-10
6266,SCCC=O,4.416936683263295e-16
6269,ECFP6:-2145910389,1.3949583710370916e-08
6270,ECFP6:-2145886640,1.7148560132670965e-12
6271,ECFP6:-2145463494,8.104800031105698e-08
6272,ECFP6:-2143290736,3.8292521822684565e-13
6273,ECFP6:-2135753740,4.820357730750402e-07
6274,ECFP6:-2133101747,6.859997292441021e-11
6275,ECFP6:-2129264906,1.6674103209268763e-09
6276,ECFP6:-2126392579,3.3224241500345864e-12
6277,ECFP6:-2124164960,2.1353964430037564e-10
6278,ECFP6:-2124081867,2.134782422450604e-13
6279,ECFP6:-2121384067,4.778250820187957e-13
6280,ECFP6:-2118842148,5.433641447893933e-08
6281,ECFP6:-2116198713,5.937070454820059e-05
6282,ECFP6:-2114446392,1.4292104388857751e-08
6283,ECFP6:-2113420786,9.402580103401448e-11
6285,ECFP6:-2104851745,2.4767207729148305e-10
6286,ECFP6:-2101382639,5.6010687643492936e-08
6287,ECFP6:-2100287608,6.410601758634338e-13
6288,ECFP6:-2098719325,2.0394408384305507e-10
6289,ECFP6:-2098516804,
6290,ECFP6:-2094027538,6.049401257701703e-11
6291,ECFP6:-2090470536,9.107146703435375e-10
6292,ECFP6:-2087874551,1.4306306139744152e-09
6293,ECFP6:-2078917186,3.435572271115461e-09
6294,ECFP6:-2078239523,3.9312760691245785e-07
6295,ECFP6:-2075546127,9.201207795683786e-09
6296,ECFP6:-2075013767,7.299838511443113e-11
6297,ECFP6:-2074876380,3.983439134103151e-10
6298,ECFP6:-2072256951,1.0197492156249766e-10
6299,ECFP6:-2066149583,3.6585741380879e-11
6300,ECFP6:-2061858470,
6301,ECFP6:-2049386270,2.1149533679931665e-08
6302,ECFP6:-2048744567,1.3222857704608959e-11
6303,ECFP6:-2047251549,2.5144102355767473e-09
6304,ECFP6:-2046108133,
6305,ECFP6:-2044401470,8.882445889923928e-10
6306,ECFP6:-2038449433,1.6284763815210823e-10
6307,ECFP6:-2035159454,9.88543558122501e-09
6308,ECFP6:-2033774934,1.5674501974149988e-10
6309,ECFP6:-2030939070,1.3944866372739282e-09
6310,ECFP6:-2030305973,2.76436790125345e-10
6311,ECFP6:-2026315407,1.2892360688407118e-14
6313,ECFP6:-2022139491,3.2172067232494332e-09
6314,ECFP6:-2019425053,7.064431678527328e-11
6316,ECFP6:-2015207159,2.9006805637998845e-11
6317,ECFP6:-2014766407,1.0166394304178541e-07
6318,ECFP6:-2014412235,6.569914834386736e-09
6319,ECFP6:-2014041916,
6321,ECFP6:-2009324839,4.614108650713433e-09
6322,ECFP6:-2008051339,3.4979741325713576e-11
6323,ECFP6:-2007276245,1.3108751063806157e-11
6324,ECFP6:-2000301424,1.2169043372978194e-07
6325,ECFP6:-1998315089,2.473984186187206e-16
6326,ECFP6:-1997107826,2.5787761259721265e-08
6327,ECFP6:-1993148702,4.96901964019969e-10
6329,ECFP6:-1990936400,
6330,ECFP6:-1990227648,3.267948064933357e-11
6331,ECFP6:-1989183040,4.976721257321515e-10
6332,ECFP6:-1988899226,2.490395218046615e-06
6333,ECFP6:-1988521759,7.712574756624235e-08
6334,ECFP6:-1985886593,0.00016521598445251584
6335,ECFP6:-1982558098,5.138167669116456e-10
6336,ECFP6:-1981687935,1.7615930936187851e-09
6337,ECFP6:-1981617739,7.779034035849952e-14
6338,ECFP6:-1980926774,6.291162035765295e-11
6339,ECFP6:-1979469499,4.5958962330283626e-11
6340,ECFP6:-1977804104,6.285755804746883e-10
6341,ECFP6:-1976823251,1.3147285926606858e-07
6342,ECFP6:-1972156188,1.027071107273514e-06
6343,ECFP6:-1971782385,2.3783129563526018e-06
6344,ECFP6:-1967232106,5.82324481968044e-08
6345,ECFP6:-1965138341,2.8671270219104983e-11
6346,ECFP6:-1962780935,7.011144771240652e-05
6347,ECFP6:-1955959257,
6348,ECFP6:-1952865513,1.1314989023958333e-05
6349,ECFP6:-1952168937,1.5735325931132138e-08
6350,ECFP6:-1951192287,3.906790152541362e-05
6351,ECFP6:-1949624908,6.90095869337881e-10
6352,ECFP6:-1948933929,4.385177498900106e-10
6353,ECFP6:-1947300539,
6354,ECFP6:-1947150114,1.1956005629976119e-10
6356,ECFP6:-1943046520,4.0481837326744596e-10
6358,ECFP6:-1942317444,
6359,ECFP6:-1940402703,8.225491399116436e-09
6360,ECFP6:-1939932314,3.715817001648247e-05
6361,ECFP6:-1939372245,1.6142762682136434e-09
6362,ECFP6:-1935071990,
6363,ECFP6:-1934443083,
6364,ECFP6:-1930318958,1.328894806695846e-11
6365,ECFP6:-1926902634,3.382655267003542e-10
6366,ECFP6:-1923447330,1.2795117072528228e-06
6367,ECFP6:-1917440730,8.788603525489158e-12
6368,ECFP6:-1915969755,2.4673317208789847e-11
6369,ECFP6:-1915283553,1.931873443768856e-13
6370,ECFP6:-1914365413,1.0360365343409228e-11
6371,ECFP6:-1913475110,3.976601714583694e-09
6372,ECFP6:-1911561263,2.9575415033678e-11
6373,ECFP6:-1910496346,0.0025003359187394
6374,ECFP6:-1908652580,1.4976960782675521e-09
6375,ECFP6:-1907542613,2.286675362950241e-11
6376,ECFP6:-1907512946,7.808396399085206e-13
6377,ECFP6:-1907119120,1.7881960445720327e-07
6378,ECFP6:-1902313901,7.744236540929705e-07
6379,ECFP6:-1901541936,1.1855470598287619e-11
6380,ECFP6:-1901000158,2.986307734431648e-08
6381,ECFP6:-1899684221,4.621982592663276e-13
6382,ECFP6:-1899240542,7.220495089419604e-14
6384,ECFP6:-1893325753,2.822046099026921e-07
6385,ECFP6:-1892509888,8.741965871195134e-07
6386,ECFP6:-1892135336,4.887945517090264e-13
6387,ECFP6:-1888220342,1.1062107674320032e-08
6388,ECFP6:-1887931418,5.1683550772452236e-09
6389,ECFP6:-1885755138,4.787469726208471e-11
6390,ECFP6:-1883818370,2.1436081798498208e-09
6391,ECFP6:-1882818802,8.094811306718144e-14
6392,ECFP6:-1881371249,
6393,ECFP6:-1879818798,1.360376273851216e-07
6394,ECFP6:-1878628914,2.3832841256066217e-10
6395,ECFP6:-1878045537,3.168645038304421e-17
6396,ECFP6:-1877513257,
6397,ECFP6:-1876567787,0.00014892267063260078
6398,ECFP6:-1875597010,1.6767387478466842e-09
6399,ECFP6:-1875313246,1.479357608635823e-10
6400,ECFP6:-1874754160,6.032242413911426e-12
6401,ECFP6:-1873618087,1.834454810278885e-10
6402,ECFP6:-1870464445,0.0027800616808235
6403,ECFP6:-1868337068,7.310362315493534e-10
6404,ECFP6:-1865276293,6.369488825264114e-10
6406,ECFP6:-1863872668,3.4270527748958564e-08
6407,ECFP6:-1860971449,2.9351975711078275e-11
6408,ECFP6:-1860221391,
6409,ECFP6:-1856370315,
6410,ECFP6:-1852235904,1.6252084606094286e-05
6411,ECFP6:-1851989566,
6412,ECFP6:-1849231606,2.004694847623778e-11
6414,ECFP6:-1846342056,6.0288391642783655e-15
6415,ECFP6:-1845902718,2.1586689380459487e-10
6416,ECFP6:-1840834611,1.2623579959125664e-10
6417,ECFP6:-1835899761,9.279583395097046e-13
6418,ECFP6:-1830567628,4.888022278604076e-12
6419,ECFP6:-1829124410,1.0946020978508386e-08
6420,ECFP6:-1828737432,5.903490315952581e-14
6421,ECFP6:-1828059318,
6422,ECFP6:-1826502071,1.0959875851312972e-07
6423,ECFP6:-1824163201,8.591645190431096e-13
6424,ECFP6:-1821883096,
6425,ECFP6:-1821468646,7.67337853414124e-13
6426,ECFP6:-1820888521,5.48295404304705e-13
6427,ECFP6:-1818571805,7.394333478849545e-10
6428,ECFP6:-1818417626,2.2181529182874197e-11
6429,ECFP6:-1814480656,7.863686264653058e-12
6430,ECFP6:-1812997732,8.303688847632883e-10
6431,ECFP6:-1812822688,2.462139150338772e-07
6432,ECFP6:-1811998909,5.657533469483056e-12
6433,ECFP6:-1810881269,3.969799836078813e-11
6434,ECFP6:-1809286557,7.019945041930598e-11
6435,ECFP6:-1809110872,
6436,ECFP6:-1806744227,2.651672935047311e-12
6437,ECFP6:-1802507498,
6438,ECFP6:-1798268938,1.615051564707315e-10
6439,ECFP6:-1788865226,7.863239920302689e-11
6440,ECFP6:-1782870949,1.6350183706936858e-10
6441,ECFP6:-1780596051,0.0240322835743427
6442,ECFP6:-1776945319,4.680369633525139e-11
6443,ECFP6:-1775678273,3.1992526574979585e-13
6444,ECFP6:-1766293945,2.167491880422645e-12
6445,ECFP6:-1766174115,8.667239703719075e-10
6446,ECFP6:-1765892857,6.26869962161436e-07
6447,ECFP6:-1764236233,4.546547513473165e-11
6448,ECFP6:-1762033451,2.8904025006770692e-11
6449,ECFP6:-1754412426,4.945678483636584e-06
6450,ECFP6:-1749940749,8.026514869419188e-11
6451,ECFP6:-1749125445,2.9438065318743156e-09
6452,ECFP6:-1744228371,0.00021807294979225844
6453,ECFP6:-1742223512,1.2087799511339979e-11
6454,ECFP6:-1740965959,1.3279248378239572e-05
6455,ECFP6:-1734798081,
6456,ECFP6:-1731431412,7.324268795627642e-12
6457,ECFP6:-1726411004,
6458,ECFP6:-1725083963,2.327592328946193e-13
6460,ECFP6:-1723212788,
6461,ECFP6:-1722101249,2.3278344529753525e-11
6462,ECFP6:-1719728134,7.206733126929876e-11
6463,ECFP6:-1715803195,
6464,ECFP6:-1714393537,2.1841259703614387e-11
6466,ECFP6:-1710293230,
6467,ECFP6:-1708896615,7.679441083041638e-09
6468,ECFP6:-1701548850,1.4606968967711964e-08
6469,ECFP6:-1698628981,1.012130490529728e-09
6470,ECFP6:-1692403743,2.1031674665716867e-11
6471,ECFP6:-1691511413,1.2574946639531959e-09
6472,ECFP6:-1691465999,6.521936768422165e-08
6473,ECFP6:-1685505461,5.578061973210424e-05
6474,ECFP6:-1683060167,4.538987852242826e-09
6475,ECFP6:-1682615821,3.836270856538704e-09
6476,ECFP6:-1678449134,
6477,ECFP6:-1678025958,1.573479194161287e-11
6478,ECFP6:-1675366598,8.96158841579009e-11
6480,ECFP6:-1667175276,2.584326502796941e-11
6481,ECFP6:-1666590604,1.0240078229806215e-10
6482,ECFP6:-1665314261,4.697014999166527e-10
6483,ECFP6:-1660638692,1.1840663560747089e-08
6484,ECFP6:-1659980306,9.946534568205934e-11
6485,ECFP6:-1652859653,
6486,ECFP6:-1652524484,2.2732065795699748e-12
6487,ECFP6:-1652220773,1.0388667703864484e-10
6488,ECFP6:-1646200261,8.6376447661074e-11
6489,ECFP6:-1642050756,4.1968945679871076e-12
6490,ECFP6:-1636305649,2.6707777578849345e-05
6491,ECFP6:-1634361294,
6492,ECFP6:-1626371187,5.9537916818896974e-09
6494,ECFP6:-1622876630,4.745803056094289e-11
6495,ECFP6:-1621725845,
6496,ECFP6:-1612467435,2.379604846503014e-10
6497,ECFP6:-1611302312,6.19506508314771e-08
6498,ECFP6:-1610674945,1.189727538708496e-09
6499,ECFP6:-1610362824,2.6220959625788964e-07
6501,ECFP6:-1606665820,4.6068251990938336e-10
6502,ECFP6:-1599570602,2.377678054443777e-09
6503,ECFP6:-1593513199,2.587282872754809e-13
6504,ECFP6:-1587174787,3.681522031673268e-10
6505,ECFP6:-1585393692,
6506,ECFP6:-1583749151,2.311911995178661e-09
6507,ECFP6:-1580623485,8.029656854788987e-14
6508,ECFP6:-1579216876,5.694784379305097e-13
6509,ECFP6:-1578024622,8.553662335722413e-13
6510,ECFP6:-1578006997,1.9448911814379247e-07
6511,ECFP6:-1576202652,6.2948318432787246e-12
6512,ECFP6:-1575340491,2.2354371687072212e-09
6513,ECFP6:-1573738492,7.111325417419323e-12
6514,ECFP6:-1570124190,6.345549086184121e-11
6515,ECFP6:-1567789182,2.7234522970154273e-10
6516,ECFP6:-1567073109,3.3369709773189976e-10
6517,ECFP6:-1562560787,6.614556818940187e-11
6518,ECFP6:-1558421588,1.318401277039527e-09
6519,ECFP6:-1558124874,3.039274110161472e-10
6520,ECFP6:-1557188628,3.6021055929702506e-12
6521,ECFP6:-1553854625,5.034945442343454e-13
6522,ECFP6:-1553032185,2.3602390875065996e-11
6523,ECFP6:-1552675081,
6524,ECFP6:-1547802715,
6525,ECFP6:-1547341009,2.100423377978181e-13
6526,ECFP6:-1547029772,2.449987448471802e-07
6527,ECFP6:-1546849916,1.4478652943239469e-08
6528,ECFP6:-1545545675,5.45031077561764e-12
6530,ECFP6:-1539498626,2.679001687155846e-09
6531,ECFP6:-1539467423,2.333899740136758e-10
6532,ECFP6:-1539020713,
6533,ECFP6:-1538133641,
6534,ECFP6:-1536459552,4.018707241981723e-12
6535,ECFP6:-1533890112,7.869575546770591e-10
6536,ECFP6:-1528894007,5.747865291366727e-12
6537,ECFP6:-1523736140,4.6324284685983486e-11
6538,ECFP6:-1519673729,2.6463248259389616e-10
6539,ECFP6:-1515694281,0.9379576444625854
6540,ECFP6:-1512767135,9.355852897963146e-11
6541,ECFP6:-1511044379,
6542,ECFP6:-1510873025,6.45508256222338e-12
6543,ECFP6:-1510632028,2.4300979006852685e-08
6544,ECFP6:-1509590237,7.450870649627905e-12
6545,ECFP6:-1503773253,8.125998762764651e-10
6547,ECFP6:-1502215992,0.0836564823985099
6548,ECFP6:-1500321531,
6549,ECFP6:-1497509344,2.7980947365970763e-14
6550,ECFP6:-1497272171,1.0916778592218179e-10
6551,ECFP6:-1495635308,1.036668195730783e-09
6552,ECFP6:-1494889718,
6553,ECFP6:-1492999181,6.751491726797454e-11
6554,ECFP6:-1492310455,3.473981356489492e-13
6555,ECFP6:-1491080531,8.581410249064447e-09
6556,ECFP6:-1490440810,2.8348498548602663e-10
6557,ECFP6:-1489063853,4.775622605701635e-11
6558,ECFP6:-1487776192,0.0017888986039906
6559,ECFP6:-1487734343,9.257786537375525e-09
6560,ECFP6:-1486336892,4.6481735127557045e-11
6561,ECFP6:-1484987010,4.8470429447888825e-08
6562,ECFP6:-1483710573,4.729559842722719e-13
6564,ECFP6:-1475563889,1.2468480024493966e-12
6565,ECFP6:-1465867719,5.772108594044589e-13
6566,ECFP6:-1463765727,6.972502870211672e-12
6567,ECFP6:-1462727600,3.528459728840972e-06
6568,ECFP6:-1461276143,0.8329073190689087
6569,ECFP6:-1454888204,4.025732655218994e-13
6570,ECFP6:-1452892107,5.786389770112699e-11
6571,ECFP6:-1451055362,8.186103878093931e-11
6572,ECFP6:-1448891718,2.729416970215226e-10
6573,ECFP6:-1445789454,7.42054195868036e-10
6574,ECFP6:-1440557769,6.241498340386897e-07
6575,ECFP6:-1440504782,9.524729893684023e-10
6576,ECFP6:-1440468261,2.18383561234603e-10
6577,ECFP6:-1440332210,7.365009990767389e-11
6578,ECFP6:-1439643288,7.52923723368326e-10
6579,ECFP6:-1437803757,1.0008307071984746e-06
6580,ECFP6:-1437736310,2.7171029870487473e-09
6581,ECFP6:-1436294252,3.669660131322416e-10
6582,ECFP6:-1435290656,
6584,ECFP6:-1429208640,5.105949885120253e-09
6585,ECFP6:-1423466290,5.390610735567235e-10
6586,ECFP6:-1418855332,4.932054656174578e-13
6587,ECFP6:-1418524857,6.278211910818018e-16
6588,ECFP6:-1416740135,5.4991830533701596e-11
6589,ECFP6:-1416507951,5.188523222177109e-13
6590,ECFP6:-1416211203,0.0003200919309165329
6591,ECFP6:-1411289119,1.668695626122485e-09
6592,ECFP6:-1411206404,2.413671259388073e-12
6593,ECFP6:-1410876910,0.0081152347847819
6594,ECFP6:-1408792600,1.907085788843688e-06
6595,ECFP6:-1407663981,3.0322973998409e-07
6596,ECFP6:-1405643938,5.54579548950329e-10
6597,ECFP6:-1402415885,
6598,ECFP6:-1400604834,6.352384980881642e-13
6599,ECFP6:-1395754589,5.404212233967032e-13
6601,ECFP6:-1392840547,
6602,ECFP6:-1392548584,1.5494657640280348e-11
6603,ECFP6:-1391505150,0.3773497939109802
6604,ECFP6:-1390847202,4.615424362142129e-11
6605,ECFP6:-1388418818,2.278169819946389e-14
6606,ECFP6:-1387209137,
6607,ECFP6:-1382879127,9.759752728211167e-11
6608,ECFP6:-1382679444,
6609,ECFP6:-1378370800,7.348168948317912e-12
6610,ECFP6:-1377118782,9.361127872864472e-09
6611,ECFP6:-1373540070,
6613,ECFP6:-1372229670,1.6233363098194786e-08
6614,ECFP6:-1370084010,1.5537947447782918e-12
6616,ECFP6:-1368906106,1.3792285369351729e-10
6617,ECFP6:-1366464498,1.6936486657570524e-09
6618,ECFP6:-1361129502,2.1073195272114376e-11
6619,ECFP6:-1360626696,3.3702598489782076e-09
6620,ECFP6:-1360598103,4.127456189328971e-12
6621,ECFP6:-1357258004,
6622,ECFP6:-1357149635,9.103793829901007e-10
6624,ECFP6:-1352729462,3.065009357428039e-11
6625,ECFP6:-1351734385,
6626,ECFP6:-1350648248,1.3754315815093197e-15
6627,ECFP6:-1344921128,3.483007446902775e-07
6628,ECFP6:-1337414394,3.3436670099362686e-10
6629,ECFP6:-1336595431,1.6718677831040196e-10
6630,ECFP6:-1320652355,1.8102480225934412e-06
6631,ECFP6:-1320248682,6.350840686675241e-11
6633,ECFP6:-1311647315,9.702798564603654e-09
6634,ECFP6:-1310171863,3.0257837901892515e-11
6636,ECFP6:-1308226484,5.166955308055776e-09
6638,ECFP6:-1304071526,1.7477366776041947e-10
6639,ECFP6:-1302131689,1.546573008548435e-10
6640,ECFP6:-1301889497,5.9146318562852684e-06
6641,ECFP6:-1300070397,9.450937810129291e-09
6642,ECFP6:-1297648925,3.6303055006570157e-10
6643,ECFP6:-1296459168,2.7999155771674106e-10
6644,ECFP6:-1293861854,8.084594105284282e-11
6645,ECFP6:-1292407864,3.0542842560654655e-14
6646,ECFP6:-1289918211,2.2432706803243722e-09
6647,ECFP6:-1281584688,
6648,ECFP6:-1281100873,6.231087152329395e-13
6649,ECFP6:-1280731876,9.527550189764034e-13
6650,ECFP6:-1279756466,8.851855248792617e-09
6651,ECFP6:-1276833523,1.1487456819114783e-10
6652,ECFP6:-1271116873,1.5819992538190775e-10
6653,ECFP6:-1270698660,1.5665743702264479e-10
6654,ECFP6:-1268019940,3.671497567775406e-12
6655,ECFP6:-1267549733,8.10838267188696e-13
6656,ECFP6:-1264092742,3.43587978164292e-13
6657,ECFP6:-1263698855,4.566876390943442e-11
6658,ECFP6:-1262288133,4.325348757682141e-15
6659,ECFP6:-1259989331,1.9214327351413371e-10
6660,ECFP6:-1258176193,1.0087245622125708e-10
6661,ECFP6:-1257318037,3.998112604874926e-11
6662,ECFP6:-1256463563,
6663,ECFP6:-1253623338,7.181810701695213e-12
6664,ECFP6:-1252174567,3.5883975912226477e-12
