absoluteIndex,description,platt_possibility
6306,ECFP6:-2038449433,1.8204588059234084e-06
6307,ECFP6:-2035159454,9.790754120331258e-05
6308,ECFP6:-2033774934,3.001897766807815e-06
6309,ECFP6:-2030939070,4.288985564926406e-06
6310,ECFP6:-2030305973,1.3039081068200176e-06
6311,ECFP6:-2026315407,3.066481468749771e-08
6313,ECFP6:-2022139491,4.232832907291595e-06
6314,ECFP6:-2019425053,3.4150332339777385e-08
6316,ECFP6:-2015207159,3.0688099172948575e-08
6317,ECFP6:-2014766407,1.7905245840665884e-05
6318,ECFP6:-2014412235,7.927604019641876e-05
6319,ECFP6:-2014041916,
6321,ECFP6:-2009324839,7.741136869299226e-06
6322,ECFP6:-2008051339,3.222293969429302e-07
6323,ECFP6:-2007276245,1.160590272775153e-07
6324,ECFP6:-2000301424,4.481458745431155e-06
6325,ECFP6:-1998315089,3.7786951345708525e-10
6326,ECFP6:-1997107826,6.627592483710032e-07
6327,ECFP6:-1993148702,0.0006793331704102457
6329,ECFP6:-1990936400,
6330,ECFP6:-1990227648,2.923681279298762e-07
6331,ECFP6:-1989183040,6.609275828850514e-07
6332,ECFP6:-1988899226,3.0745646654395387e-05
6333,ECFP6:-1988521759,4.802150783689285e-07
6334,ECFP6:-1985886593,0.000573307799641043
6335,ECFP6:-1982558098,6.750979991920758e-06
6336,ECFP6:-1981687935,1.2410799854478682e-06
6337,ECFP6:-1981617739,7.422046532923332e-09
6338,ECFP6:-1980926774,4.258114927324641e-07
6339,ECFP6:-1979469499,4.42026681923835e-08
6340,ECFP6:-1977804104,8.697467137608328e-07
6341,ECFP6:-1976823251,1.0568717698333783e-05
6342,ECFP6:-1972156188,9.358709212392569e-05
6343,ECFP6:-1971782385,0.00047641212586313486
6344,ECFP6:-1967232106,2.6619034542818557e-05
6345,ECFP6:-1965138341,7.530923653575883e-07
6346,ECFP6:-1962780935,0.0037493566051125
6347,ECFP6:-1955959257,
6348,ECFP6:-1952865513,8.025145507417619e-05
6349,ECFP6:-1952168937,8.38060714158928e-06
6350,ECFP6:-1951192287,0.684662401676178
6351,ECFP6:-1949624908,3.4372714452501896e-08
6352,ECFP6:-1948933929,9.91587626231194e-07
6353,ECFP6:-1947300539,
6354,ECFP6:-1947150114,4.38164352090098e-06
6356,ECFP6:-1943046520,0.00014641536108683795
6358,ECFP6:-1942317444,
6359,ECFP6:-1940402703,7.59161266614683e-05
6360,ECFP6:-1939932314,3.1700008094048826e-06
6361,ECFP6:-1939372245,3.186317553627305e-05
6362,ECFP6:-1935071990,
6363,ECFP6:-1934443083,
6364,ECFP6:-1930318958,7.993158419594693e-07
6365,ECFP6:-1926902634,2.0602681161108194e-06
6366,ECFP6:-1923447330,0.00019243032147642225
6367,ECFP6:-1917440730,1.915467180424457e-07
6368,ECFP6:-1915969755,1.4793647196142956e-08
6369,ECFP6:-1915283553,7.644552768582001e-10
6370,ECFP6:-1914365413,1.7659120203461498e-05
6371,ECFP6:-1913475110,0.00011031034227926284
6372,ECFP6:-1911561263,1.0699566246330503e-06
6373,ECFP6:-1910496346,0.0029251973610371
6374,ECFP6:-1908652580,3.093350642302539e-06
6375,ECFP6:-1907542613,3.166626925121818e-07
6376,ECFP6:-1907512946,1.0628492219666441e-07
6377,ECFP6:-1907119120,0.00031852175015956163
6378,ECFP6:-1902313901,6.131172267487273e-05
6379,ECFP6:-1901541936,5.9570318455826055e-08
6380,ECFP6:-1901000158,1.1185535413460457e-06
6381,ECFP6:-1899684221,1.3570373766924604e-06
6382,ECFP6:-1899240542,1.0464670907595065e-07
6384,ECFP6:-1893325753,9.41451503422286e-07
6385,ECFP6:-1892509888,7.327573257498443e-05
6386,ECFP6:-1892135336,2.555051423769328e-06
6387,ECFP6:-1888220342,1.1562160580069758e-06
6388,ECFP6:-1887931418,4.164908659731736e-06
6389,ECFP6:-1885755138,2.0489448360194732e-08
6390,ECFP6:-1883818370,1.7855120404419722e-06
6391,ECFP6:-1882818802,3.648566462288727e-06
6392,ECFP6:-1881371249,
6393,ECFP6:-1879818798,4.278776032151654e-06
6394,ECFP6:-1878628914,7.630013669768232e-07
6395,ECFP6:-1878045537,3.7525085816447756e-10
6396,ECFP6:-1877513257,
6397,ECFP6:-1876567787,0.0094689633697271
6398,ECFP6:-1875597010,5.785967687188531e-07
6399,ECFP6:-1875313246,1.2792563097718812e-07
6400,ECFP6:-1874754160,2.0656281662922998e-07
6401,ECFP6:-1873618087,9.3498152864413e-07
6402,ECFP6:-1870464445,0.0113472240045666
6403,ECFP6:-1868337068,4.455873931874521e-05
6404,ECFP6:-1865276293,2.437989223835757e-06
6406,ECFP6:-1863872668,9.722437971504404e-05
6407,ECFP6:-1860971449,2.543427797263576e-07
6408,ECFP6:-1860221391,
6409,ECFP6:-1856370315,
6410,ECFP6:-1852235904,0.0017265593633055
6411,ECFP6:-1851989566,
6412,ECFP6:-1849231606,1.8055516193271615e-07
6414,ECFP6:-1846342056,4.247102424415061e-06
6415,ECFP6:-1845902718,4.2090628085134085e-06
6416,ECFP6:-1840834611,1.7765845541362069e-06
6417,ECFP6:-1835899761,3.686856473450462e-07
6418,ECFP6:-1830567628,1.3843012425240886e-07
6419,ECFP6:-1829124410,0.0008398339850828052
6420,ECFP6:-1828737432,2.972158519298773e-08
6421,ECFP6:-1828059318,
6422,ECFP6:-1826502071,2.0207206034683622e-05
6423,ECFP6:-1824163201,1.8251959090775929e-06
6424,ECFP6:-1821883096,
6425,ECFP6:-1821468646,1.2348682787433066e-07
6426,ECFP6:-1820888521,1.6500593946755515e-10
6427,ECFP6:-1818571805,1.8109199118043762e-07
6428,ECFP6:-1818417626,7.740920864307554e-07
6429,ECFP6:-1814480656,6.037453204044141e-05
6430,ECFP6:-1812997732,1.0250954574075877e-06
6431,ECFP6:-1812822688,1.234315277542919e-06
6432,ECFP6:-1811998909,7.55693960741155e-08
6433,ECFP6:-1810881269,4.845762759941863e-07
6434,ECFP6:-1809286557,8.696367331140209e-06
6435,ECFP6:-1809110872,
6436,ECFP6:-1806744227,3.6212149723269256e-08
6437,ECFP6:-1802507498,
6438,ECFP6:-1798268938,2.217317245367667e-07
6439,ECFP6:-1788865226,3.46009801432956e-06
6440,ECFP6:-1782870949,8.504154607180681e-07
6441,ECFP6:-1780596051,0.3466871082782745
6442,ECFP6:-1776945319,8.3345606981311e-05
6443,ECFP6:-1775678273,4.2463096150413555e-08
6444,ECFP6:-1766293945,3.4456473230193296e-08
6445,ECFP6:-1766174115,2.910672378675372e-07
6446,ECFP6:-1765892857,0.0033727458212524
6447,ECFP6:-1764236233,5.856387588210055e-07
6448,ECFP6:-1762033451,4.051027281093411e-05
6449,ECFP6:-1754412426,7.670369814150035e-05
6450,ECFP6:-1749940749,6.359686466339555e-08
6451,ECFP6:-1749125445,2.776498149614781e-06
6452,ECFP6:-1744228371,0.0012800673721358
6453,ECFP6:-1742223512,1.0132729499900961e-07
6454,ECFP6:-1740965959,0.0003261371748521924
6455,ECFP6:-1734798081,
6456,ECFP6:-1731431412,1.2241236618137918e-05
6457,ECFP6:-1726411004,
6458,ECFP6:-1725083963,3.2163185892386537e-08
6460,ECFP6:-1723212788,
6461,ECFP6:-1722101249,9.297594374402252e-07
6462,ECFP6:-1719728134,2.797650267893914e-06
6463,ECFP6:-1715803195,
6464,ECFP6:-1714393537,1.8637243215380295e-07
6466,ECFP6:-1710293230,
6467,ECFP6:-1708896615,2.39169858105015e-05
6468,ECFP6:-1701548850,1.3709716313314857e-06
6469,ECFP6:-1698628981,7.548636858700775e-06
6470,ECFP6:-1692403743,0.00011206481576664372
6471,ECFP6:-1691511413,1.1906394092875416e-06
6472,ECFP6:-1691465999,3.163635540204268e-07
6473,ECFP6:-1685505461,0.0274895522743463
6474,ECFP6:-1683060167,5.164762842468917e-05
6475,ECFP6:-1682615821,1.7727426211422426e-06
6476,ECFP6:-1678449134,
6477,ECFP6:-1678025958,6.1897367231722455e-06
6478,ECFP6:-1675366598,8.861044342722835e-09
6480,ECFP6:-1667175276,1.0263631793350214e-06
6481,ECFP6:-1666590604,8.987035471363924e-07
6482,ECFP6:-1665314261,1.6548980852348905e-07
6483,ECFP6:-1660638692,4.661163620767184e-05
6484,ECFP6:-1659980306,1.1356021190067624e-07
6485,ECFP6:-1652859653,
6486,ECFP6:-1652524484,1.5139471898351076e-08
6487,ECFP6:-1652220773,1.0487050161600565e-07
6488,ECFP6:-1646200261,9.709649475553306e-07
6489,ECFP6:-1642050756,4.994465712115925e-07
6490,ECFP6:-1636305649,0.0007574124028906226
6491,ECFP6:-1634361294,
6492,ECFP6:-1626371187,4.161861113516352e-07
6494,ECFP6:-1622876630,8.22646768483537e-08
6495,ECFP6:-1621725845,
6496,ECFP6:-1612467435,4.1944218764911056e-08
6497,ECFP6:-1611302312,0.0029611347708851
6498,ECFP6:-1610674945,4.785094347425911e-07
6499,ECFP6:-1610362824,5.924118522671051e-05
6501,ECFP6:-1606665820,2.7090427465736866e-06
6502,ECFP6:-1599570602,5.265871095616603e-06
6503,ECFP6:-1593513199,1.5049478463424748e-07
6504,ECFP6:-1587174787,7.062978397698316e-07
6505,ECFP6:-1585393692,
6506,ECFP6:-1583749151,2.994558769842115e-07
6507,ECFP6:-1580623485,1.4099451606242042e-09
6508,ECFP6:-1579216876,2.1642367897811713e-08
6509,ECFP6:-1578024622,5.49345635647569e-08
6510,ECFP6:-1578006997,0.00013922233483754098
6511,ECFP6:-1576202652,4.049006463446858e-08
6512,ECFP6:-1575340491,2.944490461231908e-06
6513,ECFP6:-1573738492,1.0782413255583378e-06
6514,ECFP6:-1570124190,2.746457994362572e-07
6515,ECFP6:-1567789182,4.443059822278883e-07
6516,ECFP6:-1567073109,6.247805117709504e-07
6517,ECFP6:-1562560787,3.611833676586684e-08
6518,ECFP6:-1558421588,6.553015555255115e-05
6519,ECFP6:-1558124874,1.2221429415149032e-06
6520,ECFP6:-1557188628,2.0832324310049444e-08
6521,ECFP6:-1553854625,1.4443587303958338e-07
6522,ECFP6:-1553032185,5.797976854182708e-08
6523,ECFP6:-1552675081,
6524,ECFP6:-1547802715,
6525,ECFP6:-1547341009,1.275175804948958e-07
6526,ECFP6:-1547029772,3.935099084628746e-05
6527,ECFP6:-1546849916,3.730701428139582e-05
6528,ECFP6:-1545545675,1.8344145757964725e-08
6530,ECFP6:-1539498626,6.337848753901199e-05
6531,ECFP6:-1539467423,2.913343223553966e-06
6532,ECFP6:-1539020713,
6533,ECFP6:-1538133641,
6534,ECFP6:-1536459552,3.352024350533611e-06
6535,ECFP6:-1533890112,2.919662847489235e-06
6536,ECFP6:-1528894007,8.891403012967203e-06
6537,ECFP6:-1523736140,7.581401746392658e-07
6538,ECFP6:-1519673729,3.637507859366451e-07
6539,ECFP6:-1515694281,0.6793873906135559
6540,ECFP6:-1512767135,2.583665015265524e-08
6541,ECFP6:-1511044379,
6542,ECFP6:-1510873025,2.183362539653899e-06
6543,ECFP6:-1510632028,1.4989620922278848e-07
6544,ECFP6:-1509590237,2.813769128806598e-07
6545,ECFP6:-1503773253,1.031687020258687e-06
6547,ECFP6:-1502215992,0.1044636666774749
6548,ECFP6:-1500321531,
6549,ECFP6:-1497509344,6.520876727478253e-09
6550,ECFP6:-1497272171,5.400953573264643e-10
6551,ECFP6:-1495635308,1.3629201589537845e-07
6552,ECFP6:-1494889718,
6553,ECFP6:-1492999181,1.708779229225854e-09
6554,ECFP6:-1492310455,2.140989963095308e-08
6555,ECFP6:-1491080531,5.731439614464762e-06
6556,ECFP6:-1490440810,4.176829406787874e-06
6557,ECFP6:-1489063853,3.29927473785574e-07
6558,ECFP6:-1487776192,0.0039373906329274
6559,ECFP6:-1487734343,1.5204404917312786e-05
6560,ECFP6:-1486336892,4.790249477082398e-07
6561,ECFP6:-1484987010,3.130733603029512e-05
6562,ECFP6:-1483710573,4.158389401709428e-07
6564,ECFP6:-1475563889,2.371893970121164e-06
6565,ECFP6:-1465867719,4.725980495834392e-09
6566,ECFP6:-1463765727,1.0035024189392061e-07
6567,ECFP6:-1462727600,0.0004181087715551257
6568,ECFP6:-1461276143,0.5606438517570496
6569,ECFP6:-1454888204,8.501762067680829e-07
6570,ECFP6:-1452892107,2.516496806492796e-07
6571,ECFP6:-1451055362,0.0008008040022104979
6572,ECFP6:-1448891718,7.730614584033901e-07
6573,ECFP6:-1445789454,1.328731400462857e-07
6574,ECFP6:-1440557769,0.0005419540102593601
6575,ECFP6:-1440504782,1.4440560107686906e-06
6576,ECFP6:-1440468261,2.564469468779862e-06
6577,ECFP6:-1440332210,9.254687029169872e-06
6578,ECFP6:-1439643288,8.826406769912865e-07
6579,ECFP6:-1437803757,0.0038912391755729
6580,ECFP6:-1437736310,2.540082959967549e-06
6581,ECFP6:-1436294252,0.00032171185011975467
6582,ECFP6:-1435290656,
6584,ECFP6:-1429208640,9.432806535869533e-08
6585,ECFP6:-1423466290,3.3079859917961585e-07
6586,ECFP6:-1418855332,4.0682589741436466e-08
6587,ECFP6:-1418524857,3.837721373328717e-12
6588,ECFP6:-1416740135,4.442726549314102e-06
6589,ECFP6:-1416507951,5.1815447932312964e-08
6590,ECFP6:-1416211203,0.0007943158852867782
6591,ECFP6:-1411289119,7.381509021797683e-07
6592,ECFP6:-1411206404,7.990049084583006e-07
6593,ECFP6:-1410876910,0.0073376768268644
6594,ECFP6:-1408792600,0.0005471000331453979
6595,ECFP6:-1407663981,1.3247208698885515e-05
6596,ECFP6:-1405643938,1.0020407898991834e-06
6597,ECFP6:-1402415885,
6598,ECFP6:-1400604834,1.9841303355860878e-07
6599,ECFP6:-1395754589,5.0244608473803964e-09
6601,ECFP6:-1392840547,
6602,ECFP6:-1392548584,0.00011842990352306516
6603,ECFP6:-1391505150,0.0408857129514217
6604,ECFP6:-1390847202,8.905419512927892e-09
6605,ECFP6:-1388418818,4.510819806569089e-08
6606,ECFP6:-1387209137,
6607,ECFP6:-1382879127,1.3627827684103977e-06
6608,ECFP6:-1382679444,
6609,ECFP6:-1378370800,9.00410981330424e-08
6610,ECFP6:-1377118782,0.0005927173187956214
6611,ECFP6:-1373540070,
6613,ECFP6:-1372229670,8.487273589707911e-06
6614,ECFP6:-1370084010,4.465927645469492e-07
6616,ECFP6:-1368906106,1.3561020750785246e-06
6617,ECFP6:-1366464498,2.8258588358198722e-08
6618,ECFP6:-1361129502,8.544176210989464e-08
6619,ECFP6:-1360626696,1.1006775366695365e-06
6620,ECFP6:-1360598103,9.065733763691243e-08
6621,ECFP6:-1357258004,
6622,ECFP6:-1357149635,8.00350244389847e-06
6624,ECFP6:-1352729462,2.534853251745517e-07
6625,ECFP6:-1351734385,
6626,ECFP6:-1350648248,5.062988694959358e-09
6627,ECFP6:-1344921128,0.00034323227009736
6628,ECFP6:-1337414394,1.960490408237092e-06
6629,ECFP6:-1336595431,5.727067673433339e-07
6630,ECFP6:-1320652355,4.069578062626533e-05
6631,ECFP6:-1320248682,3.2019252103054896e-05
6633,ECFP6:-1311647315,2.3148841137299314e-06
6634,ECFP6:-1310171863,1.5904333849903196e-07
6636,ECFP6:-1308226484,1.011946665130381e-06
6638,ECFP6:-1304071526,7.097773391251394e-07
6639,ECFP6:-1302131689,2.625100989916973e-07
6640,ECFP6:-1301889497,9.748719458002596e-05
6641,ECFP6:-1300070397,9.536870493320748e-07
6642,ECFP6:-1297648925,3.495115015539341e-05
6643,ECFP6:-1296459168,5.948021680524107e-06
6644,ECFP6:-1293861854,4.07035471994277e-08
6645,ECFP6:-1292407864,9.111324317245817e-08
6646,ECFP6:-1289918211,5.174485977477161e-06
6647,ECFP6:-1281584688,
6648,ECFP6:-1281100873,3.788986578001641e-05
6649,ECFP6:-1280731876,9.70663105448466e-09
6650,ECFP6:-1279756466,3.237017881474458e-05
6651,ECFP6:-1276833523,1.2073583377514296e-07
6652,ECFP6:-1271116873,9.983916982037044e-08
6653,ECFP6:-1270698660,1.4055449355510063e-05
6654,ECFP6:-1268019940,8.01239323777736e-08
6655,ECFP6:-1267549733,4.9878067898134766e-08
6656,ECFP6:-1264092742,4.0698495240576455e-08
6657,ECFP6:-1263698855,8.106498717097566e-05
6658,ECFP6:-1262288133,4.0661952027676314e-08
6659,ECFP6:-1259989331,6.15585975083377e-07
6660,ECFP6:-1258176193,4.6866656333577346e-08
6661,ECFP6:-1257318037,2.583473417416826e-07
6662,ECFP6:-1256463563,
6663,ECFP6:-1253623338,2.5439783257752424e-07
6664,ECFP6:-1252174567,1.4680837523428639e-07
6665,ECFP6:-1249276398,1.359343787044054e-05
6666,ECFP6:-1247000404,
6667,ECFP6:-1246839086,
6668,ECFP6:-1245798444,
6669,ECFP6:-1240543973,
6670,ECFP6:-1237776004,6.155135906737996e-06
6671,ECFP6:-1237068574,3.5658465549204266e-06
6672,ECFP6:-1233493025,8.063769030286495e-08
6673,ECFP6:-1230888244,2.308819624374792e-08
6674,ECFP6:-1228979440,1.5530147834397212e-07
6675,ECFP6:-1227407140,6.85671686095901e-10
6676,ECFP6:-1226606999,1.1783047739299946e-05
6677,ECFP6:-1224721082,4.905361947749043e-07
6678,ECFP6:-1221936599,1.1426564014982432e-06
6679,ECFP6:-1219630758,2.328897892311943e-07
6680,ECFP6:-1218077823,2.7830777682424923e-08
6681,ECFP6:-1217451057,
6682,ECFP6:-1212066901,2.5192075554514304e-05
6683,ECFP6:-1208683231,2.586767209322716e-07
6684,ECFP6:-1208673508,
6685,ECFP6:-1202225380,1.778313674094534e-07
6686,ECFP6:-1199822829,0.0009248891146853566
6687,ECFP6:-1198671713,4.291546792956069e-05
6688,ECFP6:-1198579342,2.8744701921823435e-05
6689,ECFP6:-1188950647,
6690,ECFP6:-1188788097,2.277813109685667e-06
6693,ECFP6:-1183439057,9.379880339110969e-08
6694,ECFP6:-1175829492,
6695,ECFP6:-1175551346,2.0819143742301094e-07
6696,ECFP6:-1173248288,1.247689738193003e-07
6697,ECFP6:-1172201955,6.835843180397205e-08
6698,ECFP6:-1170606108,1.0334014532986656e-08
6700,ECFP6:-1166429200,
6701,ECFP6:-1165423285,
6702,ECFP6:-1164578182,4.73381298604636e-08
6703,ECFP6:-1157819681,1.345006950259631e-07
6705,ECFP6:-1151989578,
6706,ECFP6:-1146523927,7.578445320177707e-07
6707,ECFP6:-1143729884,4.380007467830183e-08
6708,ECFP6:-1141835208,4.397582813453482e-07
6709,ECFP6:-1140140689,2.8968532461703944e-08
6711,ECFP6:-1139350886,1.3605776985059492e-06
6712,ECFP6:-1138607847,1.615672573507254e-08
6714,ECFP6:-1136248396,2.457930463606317e-07
6715,ECFP6:-1132643841,3.7761950807180256e-05
6716,ECFP6:-1130392433,5.49713549844455e-05
6717,ECFP6:-1129945935,1.277341232786e-09
6718,ECFP6:-1128302400,
6719,ECFP6:-1126520694,3.228822970413603e-05
6720,ECFP6:-1122709075,2.3750049038540052e-08
6721,ECFP6:-1122640967,5.7123445003526285e-05
6722,ECFP6:-1121621124,8.613728823547717e-06
6723,ECFP6:-1119870119,1.1798678315244617e-05
6724,ECFP6:-1119683208,2.462155634930241e-07
6725,ECFP6:-1117284961,1.40308577556425e-06
6726,ECFP6:-1113390619,1.5509176591876894e-06
6727,ECFP6:-1109216669,0.0013187546283006
6728,ECFP6:-1108206482,4.683547558670398e-06
6729,ECFP6:-1105936539,0.0004426864325068891
6731,ECFP6:-1103190781,0.0088780364021658
6732,ECFP6:-1101446784,1.4122803122518237e-06
6733,ECFP6:-1100826922,
6734,ECFP6:-1097869093,0.7188873291015625
6735,ECFP6:-1093936397,2.758240782441135e-07
6737,ECFP6:-1092129791,1.1572735274967272e-05
6738,ECFP6:-1092111146,1.0447026852489216e-06
6740,ECFP6:-1091884730,1.6676008272042964e-06
6741,ECFP6:-1089970751,3.0929854233363585e-08
6742,ECFP6:-1088873939,1.1439364016041509e-06
6743,ECFP6:-1079364379,
6744,ECFP6:-1077194361,3.734829476798041e-07
6745,ECFP6:-1076656476,1.5527835785178468e-05
6746,ECFP6:-1068756836,1.3565525591729966e-08
6747,ECFP6:-1067670556,1.3913271686760709e-05
6748,ECFP6:-1064027736,2.4944195597953467e-09
6749,ECFP6:-1061401120,3.751027861653711e-06
6750,ECFP6:-1057851398,0.0068755252286791
6751,ECFP6:-1057586223,4.268083841907355e-07
6752,ECFP6:-1056871829,1.4480254328930188e-08
6753,ECFP6:-1056298257,3.120911060250364e-06
6754,ECFP6:-1053894325,3.528908200678416e-05
6756,ECFP6:-1049981111,4.201291758931802e-08
6757,ECFP6:-1048946250,4.483877091843169e-07
6758,ECFP6:-1048943689,3.089407255174592e-05
6759,ECFP6:-1046544781,8.690909112374356e-07
6760,ECFP6:-1042683698,7.7317423574641e-07
6761,ECFP6:-1042301757,9.883573426350269e-08
6762,ECFP6:-1041169791,1.4987505210228846e-06
6763,ECFP6:-1039084007,1.2892391509922166e-07
6764,ECFP6:-1038799489,3.2666608603904024e-05
6765,ECFP6:-1038427760,7.970810855795207e-08
6766,ECFP6:-1036567667,1.0848189013756835e-08
6767,ECFP6:-1035269503,2.5442432161071338e-06
6768,ECFP6:-1033110104,1.1353794434398878e-05
6769,ECFP6:-1032909495,2.8251321282368735e-07
6770,ECFP6:-1030887479,4.957447004017013e-07
6771,ECFP6:-1030518980,6.065377601771616e-05
6772,ECFP6:-1030409367,1.1968236321990844e-05
6773,ECFP6:-1028866103,3.267630745540373e-06
6774,ECFP6:-1022529145,0.0027385135181248
6775,ECFP6:-1017807797,1.484355323100317e-07
6776,ECFP6:-1014389196,6.279665285546798e-06
6777,ECFP6:-1013020258,4.36533760250768e-08
6778,ECFP6:-1012519304,9.3294705294511e-09
6779,ECFP6:-1008597135,1.5731116036477033e-06
6780,ECFP6:-1008086683,4.101219417407265e-07
6781,ECFP6:-1007817578,1.2046032679791097e-05
6782,ECFP6:-999136859,0.00018374777573626488
6783,ECFP6:-994974466,4.944169518239505e-08
6784,ECFP6:-992791274,3.994549579999784e-09
6785,ECFP6:-991224064,8.976896026524629e-08
6786,ECFP6:-987457678,6.417366239475086e-05
6787,ECFP6:-984437706,7.075828989400179e-07
6788,ECFP6:-984364112,8.591943014835124e-07
6789,ECFP6:-976978605,5.3081457735970616e-05
6790,ECFP6:-974219664,2.678722694327007e-06
6791,ECFP6:-973478746,3.70055954590498e-06
6792,ECFP6:-972818118,0.0004479920316953212
6793,ECFP6:-968522547,5.87090507906396e-05
6794,ECFP6:-967854336,9.892220259644092e-05
6795,ECFP6:-967401299,9.413464567842312e-07
6796,ECFP6:-967340846,4.989452406789496e-08
6797,ECFP6:-962019956,9.401301781508664e-08
6799,ECFP6:-957406586,0.0048229405656456
6800,ECFP6:-954956024,4.6138427478581445e-07
6801,ECFP6:-954656184,7.634004759893287e-06
6803,ECFP6:-950260704,1.0631832765284344e-06
6804,ECFP6:-949922095,3.862318772007711e-05
6805,ECFP6:-944845223,4.122400696360273e-06
6806,ECFP6:-943407149,
6807,ECFP6:-942608851,8.37223524285946e-06
6808,ECFP6:-938573777,1.5528710719081573e-05
6809,ECFP6:-936864980,1.95521570276469e-05
6810,ECFP6:-936068885,
6812,ECFP6:-931719519,4.12930376114673e-07
6813,ECFP6:-931048475,7.580189958389383e-06
6814,ECFP6:-925317107,5.463123216031818e-07
6815,ECFP6:-923419581,3.6550929962686496e-06
6817,ECFP6:-918948137,4.033998663999228e-07
6818,ECFP6:-909186004,2.7197856411476096e-07
6819,ECFP6:-907818610,6.185513257150889e-08
6820,ECFP6:-906675262,
6821,ECFP6:-902392545,5.773218845206429e-07
6822,ECFP6:-902346470,
6823,ECFP6:-894131137,8.225698877595279e-08
6824,ECFP6:-892274284,4.172095941612497e-06
6825,ECFP6:-887845395,0.0005721807829104364
6826,ECFP6:-886022912,2.7421674531069584e-05
6827,ECFP6:-884292798,3.873964544709452e-07
6828,ECFP6:-883568068,7.094207603586256e-07
6829,ECFP6:-883270613,1.602321026439313e-05
6831,ECFP6:-880367457,1.2796434702977422e-06
6832,ECFP6:-878348304,1.3341650628717616e-06
6833,ECFP6:-878196864,5.8318814808444586e-06
6834,ECFP6:-874604050,8.100308832581504e-07
6836,ECFP6:-872966110,5.194274876885174e-07
6837,ECFP6:-872178278,7.237020582806508e-08
6838,ECFP6:-870318933,1.745079089232604e-06
6839,ECFP6:-868867587,3.66856943401217e-06
6840,ECFP6:-865247766,0.00010179860692005605
6841,ECFP6:-865033759,1.0281549975843518e-06
6842,ECFP6:-862784262,5.521178991330089e-06
6843,ECFP6:-861231687,
6844,ECFP6:-856050677,
6846,ECFP6:-854208709,
6847,ECFP6:-852615732,1.330055640277883e-12
6848,ECFP6:-850755184,5.59782677100884e-07
6849,ECFP6:-850210071,0.0099079748615622
6850,ECFP6:-848364963,
6851,ECFP6:-844838506,8.065258953138255e-06
6852,ECFP6:-842113353,0.0003590794513002038
6853,ECFP6:-840919033,1.2349994449323276e-06
6854,ECFP6:-836869666,2.422292482151533e-06
6855,ECFP6:-835845331,0.00014965192531235516
6856,ECFP6:-835198636,1.080002718367723e-07
6857,ECFP6:-832367348,1.3817808621752192e-06
6859,ECFP6:-828408075,4.133581114729168e-06
6860,ECFP6:-825738948,4.791667379322462e-05
6862,ECFP6:-825038615,0.00020602370204869655
6863,ECFP6:-821666718,6.64278658746298e-08
6864,ECFP6:-821166893,
6865,ECFP6:-821081693,1.625815713168777e-07
6866,ECFP6:-820440054,0.0003798108664341271
6867,ECFP6:-818752166,1.717490483166273e-09
6868,ECFP6:-816059057,
6869,ECFP6:-813992791,5.942313237028429e-07
6871,ECFP6:-812917387,5.385780923461425e-07
6872,ECFP6:-807618788,1.8403325157123614e-05
6873,ECFP6:-806714497,2.2075908418628387e-05
6875,ECFP6:-800138121,8.485579883199534e-08
6876,ECFP6:-799088637,1.5250783746978416e-07
6877,ECFP6:-798682561,5.761476131738164e-07
6878,ECFP6:-797248712,0.0003487723006401211
6879,ECFP6:-791048676,
6880,ECFP6:-780965948,1.2358796084299684e-06
6881,ECFP6:-780568915,5.2369447075761855e-05
6882,ECFP6:-778236959,1.879916089819744e-05
6883,ECFP6:-777607960,2.9533562262429314e-09
6884,ECFP6:-776406472,1.0382467108271952e-10
6885,ECFP6:-772311210,2.962732423839043e-07
6886,ECFP6:-768317686,2.3062459149514325e-05
6887,ECFP6:-767720607,1.574106391899477e-07
6888,ECFP6:-765711099,1.3771205885859672e-05
6889,ECFP6:-765084591,
6890,ECFP6:-764540127,
6891,ECFP6:-763855186,0.0005360860377550125
6892,ECFP6:-762012017,1.0560903540568488e-10
6893,ECFP6:-760830187,4.590129876191895e-08
6894,ECFP6:-760285994,
6895,ECFP6:-758578314,0.3753729462623596
6896,ECFP6:-756329176,5.820022686009452e-09
6897,ECFP6:-756242627,4.0127128158928826e-05
6898,ECFP6:-754351381,3.970449142798316e-06
6899,ECFP6:-752229198,1.0687485882954206e-05
6900,ECFP6:-751959922,7.773224730556194e-09
6902,ECFP6:-746887165,8.130663218253176e-07
6903,ECFP6:-746183525,4.421266339704744e-07
6904,ECFP6:-745202104,6.778921033401275e-07
6905,ECFP6:-741821506,2.2545955289388075e-06
6906,ECFP6:-738982927,0.00012051994417561218
6907,ECFP6:-735197088,2.241053834950435e-06
6908,ECFP6:-733419527,6.634833198404522e-07
6910,ECFP6:-727791608,9.2788951633338e-07
6911,ECFP6:-723236929,0.0005985159077681601
6912,ECFP6:-722842633,1.3905831153238069e-08
6913,ECFP6:-721626104,9.988730731436137e-09
6914,ECFP6:-721424930,2.003707955111622e-08
6915,ECFP6:-720863186,0.0002545805764384568
6916,ECFP6:-720559310,0.00041607976891100407
6917,ECFP6:-718875857,9.291584319726098e-07
6918,ECFP6:-718720731,1.6372284505905554e-07
6919,ECFP6:-715744264,
6920,ECFP6:-709310404,1.0636117764306618e-07
