absoluteIndex,description,platt_possibility
6377,ECFP6:-1907119120,0.0007971993181854486
6378,ECFP6:-1902313901,0.0016461577033624
6379,ECFP6:-1901541936,2.798525429170695e-06
6380,ECFP6:-1901000158,5.065819641458802e-05
6381,ECFP6:-1899684221,1.1624872513493756e-06
6382,ECFP6:-1899240542,9.614412732616985e-08
6384,ECFP6:-1893325753,0.00019597643404267728
6385,ECFP6:-1892509888,0.0004146035062149167
6386,ECFP6:-1892135336,7.232967163872672e-06
6387,ECFP6:-1888220342,6.646455858572153e-06
6388,ECFP6:-1887931418,0.00012949567462783307
6389,ECFP6:-1885755138,1.724904734601296e-07
6390,ECFP6:-1883818370,2.524794581404421e-05
6391,ECFP6:-1882818802,8.88667182152858e-06
6392,ECFP6:-1881371249,
6393,ECFP6:-1879818798,8.146026084432378e-05
6394,ECFP6:-1878628914,2.091292117256671e-06
6395,ECFP6:-1878045537,5.7867706182435086e-09
6396,ECFP6:-1877513257,
6397,ECFP6:-1876567787,0.0112665351480245
6398,ECFP6:-1875597010,1.4888772966514807e-05
6399,ECFP6:-1875313246,3.6888224030917627e-07
6400,ECFP6:-1874754160,3.5857371472047816e-07
6401,ECFP6:-1873618087,5.814183168695308e-06
6402,ECFP6:-1870464445,0.0292639564722776
6403,ECFP6:-1868337068,0.00017448161088395864
6404,ECFP6:-1865276293,1.6682513432897397e-06
6406,ECFP6:-1863872668,0.0014283980708569
6407,ECFP6:-1860971449,5.189878038436291e-07
6408,ECFP6:-1860221391,
6409,ECFP6:-1856370315,
6410,ECFP6:-1852235904,0.001025833771564
6411,ECFP6:-1851989566,
6412,ECFP6:-1849231606,4.846340857511677e-07
6414,ECFP6:-1846342056,3.1159956392912136e-08
6415,ECFP6:-1845902718,6.591954388568411e-06
6416,ECFP6:-1840834611,1.1622544207057215e-06
6417,ECFP6:-1835899761,3.290210997874965e-06
6418,ECFP6:-1830567628,8.287142009066883e-06
6419,ECFP6:-1829124410,0.0014367629773914
6420,ECFP6:-1828737432,8.562236075704278e-08
6421,ECFP6:-1828059318,
6422,ECFP6:-1826502071,3.059355731238611e-05
6423,ECFP6:-1824163201,1.3381036296777893e-06
6424,ECFP6:-1821883096,
6425,ECFP6:-1821468646,4.998143595003057e-06
6426,ECFP6:-1820888521,1.4733836373181932e-08
6427,ECFP6:-1818571805,3.609785892422224e-07
6428,ECFP6:-1818417626,6.318574378383346e-06
6429,ECFP6:-1814480656,0.002259534318
6430,ECFP6:-1812997732,2.6337221470384975e-07
6431,ECFP6:-1812822688,0.0004589520685840398
6432,ECFP6:-1811998909,1.1761028417822672e-06
6433,ECFP6:-1810881269,2.2008332507539308e-06
6434,ECFP6:-1809286557,0.0001984864065889269
6435,ECFP6:-1809110872,
6436,ECFP6:-1806744227,3.691264964800212e-06
6437,ECFP6:-1802507498,
6438,ECFP6:-1798268938,7.874296557019989e-07
6439,ECFP6:-1788865226,4.766111942444695e-06
6440,ECFP6:-1782870949,1.1468114280432928e-06
6441,ECFP6:-1780596051,0.0822881311178207
6442,ECFP6:-1776945319,9.433461673324928e-05
6443,ECFP6:-1775678273,7.2571174314362e-07
6444,ECFP6:-1766293945,2.651997874636436e-06
6445,ECFP6:-1766174115,1.1580695172597189e-05
6446,ECFP6:-1765892857,0.004515626002103
6447,ECFP6:-1764236233,2.443256562401075e-06
6448,ECFP6:-1762033451,2.7969408620265312e-05
6449,ECFP6:-1754412426,0.00016308872727677226
6450,ECFP6:-1749940749,8.363522852050664e-07
6451,ECFP6:-1749125445,1.7665721316006966e-05
6452,ECFP6:-1744228371,0.0286915004253387
6453,ECFP6:-1742223512,5.845434429829766e-07
6454,ECFP6:-1740965959,0.0004045200766995549
6455,ECFP6:-1734798081,
6456,ECFP6:-1731431412,0.0001007863465929404
6457,ECFP6:-1726411004,
6458,ECFP6:-1725083963,4.071191384014128e-09
6460,ECFP6:-1723212788,
6461,ECFP6:-1722101249,2.50644961852231e-06
6462,ECFP6:-1719728134,0.00010444135114084928
6463,ECFP6:-1715803195,
6464,ECFP6:-1714393537,1.5052047785957257e-07
6466,ECFP6:-1710293230,
6467,ECFP6:-1708896615,6.673593452433124e-05
6468,ECFP6:-1701548850,0.0001461401698179543
6469,ECFP6:-1698628981,0.0013201878173276
6470,ECFP6:-1692403743,0.00015766025171615183
6471,ECFP6:-1691511413,1.247367345058592e-05
6472,ECFP6:-1691465999,1.9455532310530543e-05
6473,ECFP6:-1685505461,0.0078617930412292
6474,ECFP6:-1683060167,1.098943903343752e-05
6475,ECFP6:-1682615821,7.911013199191075e-06
6476,ECFP6:-1678449134,
6477,ECFP6:-1678025958,1.7191734514199197e-05
6478,ECFP6:-1675366598,2.295436729582434e-07
6480,ECFP6:-1667175276,2.136368675564881e-05
6481,ECFP6:-1666590604,2.660921381902881e-05
6482,ECFP6:-1665314261,1.5853249351494014e-05
6483,ECFP6:-1660638692,0.00014253021799959242
6484,ECFP6:-1659980306,3.3965668535529403e-06
6485,ECFP6:-1652859653,
6486,ECFP6:-1652524484,1.3353599115362158e-07
6487,ECFP6:-1652220773,5.12557051024487e-07
6488,ECFP6:-1646200261,3.091470352956094e-05
6489,ECFP6:-1642050756,1.466513936065894e-06
6490,ECFP6:-1636305649,0.0194122809916734
6491,ECFP6:-1634361294,
6492,ECFP6:-1626371187,1.833659734984394e-05
6494,ECFP6:-1622876630,6.637277039089895e-08
6495,ECFP6:-1621725845,
6496,ECFP6:-1612467435,1.715242916588977e-07
6497,ECFP6:-1611302312,0.0020246903877705
6498,ECFP6:-1610674945,2.7526355097506894e-06
6499,ECFP6:-1610362824,0.0002211718528997153
6501,ECFP6:-1606665820,6.206824764376506e-05
6502,ECFP6:-1599570602,7.685262062295806e-06
6503,ECFP6:-1593513199,4.740201802633237e-06
6504,ECFP6:-1587174787,7.743822720840399e-07
6505,ECFP6:-1585393692,
6506,ECFP6:-1583749151,1.3466641576087568e-05
6507,ECFP6:-1580623485,1.0879855238954407e-07
6508,ECFP6:-1579216876,7.68870389578069e-09
6509,ECFP6:-1578024622,3.352918440668873e-07
6510,ECFP6:-1578006997,0.0247832890599966
6511,ECFP6:-1576202652,2.166514150303556e-06
6512,ECFP6:-1575340491,8.9289524112246e-06
6513,ECFP6:-1573738492,2.4418029624939663e-06
6514,ECFP6:-1570124190,9.522892128188688e-07
6515,ECFP6:-1567789182,7.151102749958227e-07
6516,ECFP6:-1567073109,3.4931240406876896e-06
6517,ECFP6:-1562560787,1.2109092040191172e-06
6518,ECFP6:-1558421588,0.0002976725227199495
6519,ECFP6:-1558124874,3.3075205010391078e-06
6520,ECFP6:-1557188628,1.8788767874866608e-06
6521,ECFP6:-1553854625,1.5997598268313598e-07
6522,ECFP6:-1553032185,4.250803726790764e-07
6523,ECFP6:-1552675081,
6524,ECFP6:-1547802715,
6525,ECFP6:-1547341009,9.110018481806036e-07
6526,ECFP6:-1547029772,0.00030227290699258447
6527,ECFP6:-1546849916,0.00032173944055102766
6528,ECFP6:-1545545675,1.1205768259969773e-06
6530,ECFP6:-1539498626,3.519215897540562e-05
6531,ECFP6:-1539467423,9.680805305833928e-06
6532,ECFP6:-1539020713,
6533,ECFP6:-1538133641,
6534,ECFP6:-1536459552,1.179042192234192e-05
6535,ECFP6:-1533890112,4.865590017288923e-05
6536,ECFP6:-1528894007,0.0004736791306640953
6537,ECFP6:-1523736140,1.7750768165569752e-05
6538,ECFP6:-1519673729,5.1882192764196595e-08
6539,ECFP6:-1515694281,0.6485604643821716
6540,ECFP6:-1512767135,1.4987292615842307e-06
6541,ECFP6:-1511044379,
6542,ECFP6:-1510873025,4.632644049706869e-06
6543,ECFP6:-1510632028,1.3239036888990086e-05
6544,ECFP6:-1509590237,5.199116799303738e-07
6545,ECFP6:-1503773253,8.165037797880359e-06
6547,ECFP6:-1502215992,0.5299673080444336
6548,ECFP6:-1500321531,
6549,ECFP6:-1497509344,5.951920556412915e-08
6550,ECFP6:-1497272171,1.3437623920253827e-06
6551,ECFP6:-1495635308,2.385129664617125e-05
6552,ECFP6:-1494889718,
6553,ECFP6:-1492999181,2.330664983674069e-06
6554,ECFP6:-1492310455,2.4286828192998655e-07
6555,ECFP6:-1491080531,4.809112942893989e-05
6556,ECFP6:-1490440810,7.293850501355338e-08
6557,ECFP6:-1489063853,8.440892997896299e-06
6558,ECFP6:-1487776192,0.0197500996291637
6559,ECFP6:-1487734343,0.0002787672565318644
6560,ECFP6:-1486336892,1.9765789147641044e-06
6561,ECFP6:-1484987010,0.0002939310797955841
6562,ECFP6:-1483710573,1.2322147085797042e-05
6564,ECFP6:-1475563889,0.00012767429871018976
6565,ECFP6:-1465867719,6.196837887273432e-08
6566,ECFP6:-1463765727,1.887405687739374e-06
6567,ECFP6:-1462727600,0.0036339352373033
6568,ECFP6:-1461276143,0.5578041076660156
6569,ECFP6:-1454888204,4.715138004485198e-07
6570,ECFP6:-1452892107,1.3106017831887584e-05
6571,ECFP6:-1451055362,0.0009205623064190148
6572,ECFP6:-1448891718,6.714068604196655e-06
6573,ECFP6:-1445789454,3.4212318951176712e-06
6574,ECFP6:-1440557769,0.0116076590493321
6575,ECFP6:-1440504782,1.0930133385045335e-06
6576,ECFP6:-1440468261,3.3017813620972447e-06
6577,ECFP6:-1440332210,2.605427653179504e-06
6578,ECFP6:-1439643288,7.617845312779536e-06
6579,ECFP6:-1437803757,0.0237752255052328
6580,ECFP6:-1437736310,2.91874966933392e-05
6581,ECFP6:-1436294252,9.942246833816172e-05
6582,ECFP6:-1435290656,
6584,ECFP6:-1429208640,3.1807569484954e-06
6585,ECFP6:-1423466290,3.2315092539647594e-06
6586,ECFP6:-1418855332,7.820814218462147e-09
6587,ECFP6:-1418524857,5.6464541375866866e-11
6588,ECFP6:-1416740135,0.00013083939848002046
6589,ECFP6:-1416507951,5.030447027820628e-07
6590,ECFP6:-1416211203,0.0118339406326413
6591,ECFP6:-1411289119,3.509279486024752e-05
6592,ECFP6:-1411206404,2.1422069949039724e-06
6593,ECFP6:-1410876910,0.0165234878659248
6594,ECFP6:-1408792600,0.0014227675274014
6595,ECFP6:-1407663981,0.00021438655676320195
6596,ECFP6:-1405643938,6.525833214254817e-06
6597,ECFP6:-1402415885,
6598,ECFP6:-1400604834,1.4480640686542756e-08
6599,ECFP6:-1395754589,7.179783096944448e-07
6601,ECFP6:-1392840547,
6602,ECFP6:-1392548584,2.0201666757202474e-06
6603,ECFP6:-1391505150,0.02830177731812
6604,ECFP6:-1390847202,1.0874499821511565e-05
6605,ECFP6:-1388418818,4.5322600783492823e-08
6606,ECFP6:-1387209137,
6607,ECFP6:-1382879127,8.994031304609962e-06
6608,ECFP6:-1382679444,
6609,ECFP6:-1378370800,1.1080039996613777e-07
6610,ECFP6:-1377118782,0.0006819550762884319
6611,ECFP6:-1373540070,
6613,ECFP6:-1372229670,4.611322947312146e-05
6614,ECFP6:-1370084010,1.0601909707474988e-05
6616,ECFP6:-1368906106,1.2457708180590998e-05
6617,ECFP6:-1366464498,4.472374712349847e-05
6618,ECFP6:-1361129502,2.1483209877715129e-07
6619,ECFP6:-1360626696,2.5182227545883507e-05
6620,ECFP6:-1360598103,1.5411172853418975e-06
6621,ECFP6:-1357258004,
6622,ECFP6:-1357149635,6.479048170149326e-05
6624,ECFP6:-1352729462,1.609995933904429e-06
6625,ECFP6:-1351734385,
6626,ECFP6:-1350648248,1.6661330093370452e-08
6627,ECFP6:-1344921128,0.0044662868604063
6628,ECFP6:-1337414394,1.907336809381377e-06
6629,ECFP6:-1336595431,4.830297257285565e-06
6630,ECFP6:-1320652355,0.0002077931130770594
6631,ECFP6:-1320248682,0.0007859093020670116
6633,ECFP6:-1311647315,2.6495039492147043e-05
6634,ECFP6:-1310171863,3.4557881463115336e-06
6636,ECFP6:-1308226484,1.7149684936157428e-05
6638,ECFP6:-1304071526,7.26462803868344e-06
6639,ECFP6:-1302131689,7.733071470283903e-06
6640,ECFP6:-1301889497,0.0004558530927170068
6641,ECFP6:-1300070397,4.586203067447059e-05
6642,ECFP6:-1297648925,7.079464558046311e-05
6643,ECFP6:-1296459168,8.741884812479839e-05
6644,ECFP6:-1293861854,2.5953368094633333e-06
6645,ECFP6:-1292407864,1.4937663763703313e-06
6646,ECFP6:-1289918211,3.055681736441329e-05
6647,ECFP6:-1281584688,
6648,ECFP6:-1281100873,5.067522579338402e-07
6649,ECFP6:-1280731876,1.728954543978034e-07
6650,ECFP6:-1279756466,0.00028756356914527714
6651,ECFP6:-1276833523,3.6773155898117693e-07
6652,ECFP6:-1271116873,1.81273901489476e-06
6653,ECFP6:-1270698660,3.044780214622733e-06
6654,ECFP6:-1268019940,9.379734819958684e-07
6655,ECFP6:-1267549733,5.954498192295432e-07
6656,ECFP6:-1264092742,4.6685098453735925e-08
6657,ECFP6:-1263698855,6.635189492953941e-06
6658,ECFP6:-1262288133,3.8400646218406116e-08
6659,ECFP6:-1259989331,1.1433951840444934e-05
6660,ECFP6:-1258176193,1.545637474009709e-06
6661,ECFP6:-1257318037,3.2565467336098664e-06
6662,ECFP6:-1256463563,
6663,ECFP6:-1253623338,6.652455340372399e-06
6664,ECFP6:-1252174567,1.977698775590397e-05
6665,ECFP6:-1249276398,7.634947542101145e-05
6666,ECFP6:-1247000404,
6667,ECFP6:-1246839086,
6668,ECFP6:-1245798444,
6669,ECFP6:-1240543973,
6670,ECFP6:-1237776004,1.5010969946160913e-05
6671,ECFP6:-1237068574,8.338370207638945e-06
6672,ECFP6:-1233493025,1.391127284477989e-07
6673,ECFP6:-1230888244,1.202077214657038e-06
6674,ECFP6:-1228979440,2.2373958472599043e-06
6675,ECFP6:-1227407140,3.276301896448785e-09
6676,ECFP6:-1226606999,4.55477784271352e-05
6677,ECFP6:-1224721082,1.719468286864867e-06
6678,ECFP6:-1221936599,1.624949618417304e-05
6679,ECFP6:-1219630758,1.6830538243084447e-06
6680,ECFP6:-1218077823,4.014176795408275e-07
6681,ECFP6:-1217451057,
6682,ECFP6:-1212066901,0.0003793362993746996
6683,ECFP6:-1208683231,1.2035513464070393e-05
6684,ECFP6:-1208673508,
6685,ECFP6:-1202225380,2.7312901238474296e-06
6686,ECFP6:-1199822829,0.0028880550526082
6687,ECFP6:-1198671713,0.0008208592771552503
6688,ECFP6:-1198579342,0.00033382061519660056
6689,ECFP6:-1188950647,
6690,ECFP6:-1188788097,3.760716936085373e-05
6693,ECFP6:-1183439057,1.5217137843137607e-06
6694,ECFP6:-1175829492,
6695,ECFP6:-1175551346,1.1337792784615883e-06
6696,ECFP6:-1173248288,8.139251121974667e-07
6697,ECFP6:-1172201955,3.5424585576038226e-07
6698,ECFP6:-1170606108,6.427146104215353e-08
6700,ECFP6:-1166429200,
6701,ECFP6:-1165423285,
6702,ECFP6:-1164578182,1.0783375614664693e-07
6703,ECFP6:-1157819681,3.94279095417005e-06
6705,ECFP6:-1151989578,
6706,ECFP6:-1146523927,5.708037633667118e-07
6707,ECFP6:-1143729884,2.677430302355788e-06
6708,ECFP6:-1141835208,3.622414851633948e-06
6709,ECFP6:-1140140689,3.5182986266590888e-06
6711,ECFP6:-1139350886,6.561804184457287e-06
6712,ECFP6:-1138607847,4.951294840793707e-07
6714,ECFP6:-1136248396,2.0544448489090428e-06
6715,ECFP6:-1132643841,6.205043609952554e-05
6716,ECFP6:-1130392433,0.0002672215632628649
6717,ECFP6:-1129945935,6.8261600816299506e-09
6718,ECFP6:-1128302400,
6719,ECFP6:-1126520694,0.0003160485648550093
6720,ECFP6:-1122709075,7.390050086542033e-06
6721,ECFP6:-1122640967,0.0012296887580305
6722,ECFP6:-1121621124,8.263668132713065e-05
6723,ECFP6:-1119870119,5.209320443100296e-05
6724,ECFP6:-1119683208,3.4835316910175607e-05
6725,ECFP6:-1117284961,7.865050974942278e-06
6726,ECFP6:-1113390619,6.276273052208126e-05
6727,ECFP6:-1109216669,0.0142160831019282
6728,ECFP6:-1108206482,1.6306421457557008e-05
6729,ECFP6:-1105936539,0.0010849760146811
6731,ECFP6:-1103190781,0.0207189321517944
6732,ECFP6:-1101446784,1.0561926501395646e-05
6733,ECFP6:-1100826922,
6734,ECFP6:-1097869093,0.2306393533945083
6735,ECFP6:-1093936397,6.884280878693971e-07
6737,ECFP6:-1092129791,0.00011466102296253666
6738,ECFP6:-1092111146,1.5752068065921776e-05
6740,ECFP6:-1091884730,3.58871984644793e-05
6741,ECFP6:-1089970751,1.3526607745006913e-07
6742,ECFP6:-1088873939,2.505453039702843e-06
6743,ECFP6:-1079364379,
6744,ECFP6:-1077194361,9.349868719255028e-07
6745,ECFP6:-1076656476,9.211546421283856e-05
6746,ECFP6:-1068756836,1.3974121429782826e-05
6747,ECFP6:-1067670556,4.657102545024827e-05
6748,ECFP6:-1064027736,7.318502071029799e-08
6749,ECFP6:-1061401120,0.0004648903268389404
6750,ECFP6:-1057851398,0.0018502523889765
6751,ECFP6:-1057586223,1.5001920701251947e-06
6752,ECFP6:-1056871829,6.323797663299048e-08
6753,ECFP6:-1056298257,7.451477358699776e-06
6754,ECFP6:-1053894325,3.155311424052343e-05
6756,ECFP6:-1049981111,1.851301050237453e-07
6757,ECFP6:-1048946250,1.599505776539445e-05
6758,ECFP6:-1048943689,7.751430530333892e-05
6759,ECFP6:-1046544781,3.0414073989959437e-05
6760,ECFP6:-1042683698,4.267471467755968e-06
6761,ECFP6:-1042301757,1.8766778566714493e-06
6762,ECFP6:-1041169791,3.704890696099028e-05
6763,ECFP6:-1039084007,1.051328126777662e-06
6764,ECFP6:-1038799489,2.019942257902585e-05
6765,ECFP6:-1038427760,1.3471769761963517e-06
6766,ECFP6:-1036567667,1.089974830392748e-06
6767,ECFP6:-1035269503,7.799715604051016e-06
6768,ECFP6:-1033110104,3.17624508170411e-05
6769,ECFP6:-1032909495,4.495022949413396e-06
6770,ECFP6:-1030887479,6.082958066144784e-07
6771,ECFP6:-1030518980,0.0021851353812962
6772,ECFP6:-1030409367,8.409412657783832e-06
6773,ECFP6:-1028866103,0.0004648916656151414
6774,ECFP6:-1022529145,0.0184517055749893
6775,ECFP6:-1017807797,2.1534317511395784e-06
6776,ECFP6:-1014389196,7.299629942281172e-06
6777,ECFP6:-1013020258,2.996258388066053e-07
6778,ECFP6:-1012519304,2.1532416383251987e-07
6779,ECFP6:-1008597135,3.3980039006564766e-05
6780,ECFP6:-1008086683,4.6578054480050923e-07
6781,ECFP6:-1007817578,6.347508315229788e-05
6782,ECFP6:-999136859,0.0003898308495990932
6783,ECFP6:-994974466,5.216340355218563e-07
6784,ECFP6:-992791274,1.7494066639756056e-07
6785,ECFP6:-991224064,1.3095159374643115e-06
6786,ECFP6:-987457678,0.0004046994145028293
6787,ECFP6:-984437706,4.584789166983683e-06
6788,ECFP6:-984364112,1.7235742006960209e-06
6789,ECFP6:-976978605,0.0010439397301524
6790,ECFP6:-974219664,7.31653744878713e-06
6791,ECFP6:-973478746,5.289995897328481e-06
6792,ECFP6:-972818118,0.007681590039283
6793,ECFP6:-968522547,7.428335811709985e-05
6794,ECFP6:-967854336,1.849442742241081e-05
6795,ECFP6:-967401299,3.394683881197125e-05
6796,ECFP6:-967340846,4.157818409566971e-07
6797,ECFP6:-962019956,2.265738174855869e-07
6799,ECFP6:-957406586,0.025679038837552
6800,ECFP6:-954956024,6.69022756483173e-06
6801,ECFP6:-954656184,0.00015913511742837727
6803,ECFP6:-950260704,2.5324314265162684e-05
6804,ECFP6:-949922095,0.0005161163280718029
6805,ECFP6:-944845223,5.806741114611214e-07
6806,ECFP6:-943407149,
6807,ECFP6:-942608851,3.311201362521388e-05
6808,ECFP6:-938573777,5.005804268876091e-06
6809,ECFP6:-936864980,0.0003598153416533023
6810,ECFP6:-936068885,
6812,ECFP6:-931719519,2.1054334865766577e-05
6813,ECFP6:-931048475,7.256596290972084e-06
6814,ECFP6:-925317107,4.352718860900495e-06
6815,ECFP6:-923419581,2.453446722938679e-05
6817,ECFP6:-918948137,2.593181989141158e-06
6818,ECFP6:-909186004,1.54231122451165e-06
6819,ECFP6:-907818610,2.462601571551204e-07
6820,ECFP6:-906675262,
6821,ECFP6:-902392545,7.484316483896691e-06
6822,ECFP6:-902346470,
6823,ECFP6:-894131137,6.715713425364811e-07
6824,ECFP6:-892274284,1.474310101912124e-05
6825,ECFP6:-887845395,0.0887959003448486
6826,ECFP6:-886022912,1.747275746311061e-05
6827,ECFP6:-884292798,1.0925683682216911e-06
6828,ECFP6:-883568068,9.414526402906632e-08
6829,ECFP6:-883270613,9.681692608864978e-05
6831,ECFP6:-880367457,0.00014451263996306807
6832,ECFP6:-878348304,1.1850563907955804e-07
6833,ECFP6:-878196864,5.336242611519992e-05
6834,ECFP6:-874604050,3.310131069156341e-05
6836,ECFP6:-872966110,4.181628355581779e-06
6837,ECFP6:-872178278,2.5681258648546645e-06
6838,ECFP6:-870318933,1.1223928595427424e-06
6839,ECFP6:-868867587,7.216227118078677e-07
6840,ECFP6:-865247766,0.0013885906664654
6841,ECFP6:-865033759,3.725794886122458e-05
6842,ECFP6:-862784262,5.269128564577841e-07
6843,ECFP6:-861231687,
6844,ECFP6:-856050677,
6846,ECFP6:-854208709,
6847,ECFP6:-852615732,1.6487002041376542e-10
6848,ECFP6:-850755184,2.4219943952630274e-06
6849,ECFP6:-850210071,0.0010745821055024
6850,ECFP6:-848364963,
6851,ECFP6:-844838506,7.107851615728578e-06
6852,ECFP6:-842113353,0.0006928330985829234
6853,ECFP6:-840919033,3.7069137306389166e-06
6854,ECFP6:-836869666,0.00011839060607599096
6855,ECFP6:-835845331,0.0010639511747285
6856,ECFP6:-835198636,2.882886747102021e-07
6857,ECFP6:-832367348,8.617656021669973e-06
6859,ECFP6:-828408075,2.987744301208295e-05
6860,ECFP6:-825738948,4.316411286708899e-05
6862,ECFP6:-825038615,0.0005566345644183457
6863,ECFP6:-821666718,2.940194860912016e-07
6864,ECFP6:-821166893,
6865,ECFP6:-821081693,3.282006446170272e-06
6866,ECFP6:-820440054,0.0095166135579347
6867,ECFP6:-818752166,5.919967627221467e-09
6868,ECFP6:-816059057,
6869,ECFP6:-813992791,6.597841093025636e-06
6871,ECFP6:-812917387,2.0255663457646733e-06
6872,ECFP6:-807618788,7.071267646097112e-06
6873,ECFP6:-806714497,9.333041816717014e-05
6875,ECFP6:-800138121,8.185309638975014e-07
6876,ECFP6:-799088637,3.494835254969075e-05
6877,ECFP6:-798682561,2.094419141940307e-05
6878,ECFP6:-797248712,0.0133941154927015
6879,ECFP6:-791048676,
6880,ECFP6:-780965948,4.7411140258191153e-05
6881,ECFP6:-780568915,0.0027693309821188
6882,ECFP6:-778236959,0.0003230836009606719
6883,ECFP6:-777607960,3.366795908732456e-07
6884,ECFP6:-776406472,6.215552872390617e-08
6885,ECFP6:-772311210,7.99631561676506e-06
6886,ECFP6:-768317686,4.082113446202129e-05
6887,ECFP6:-767720607,2.153127752535511e-06
6888,ECFP6:-765711099,5.490859257406555e-05
6889,ECFP6:-765084591,
6890,ECFP6:-764540127,
6891,ECFP6:-763855186,0.0003885928890667856
6892,ECFP6:-762012017,2.681031174844861e-09
6893,ECFP6:-760830187,1.168200256529417e-07
6894,ECFP6:-760285994,
6895,ECFP6:-758578314,0.448051244020462
6896,ECFP6:-756329176,9.436729442313665e-08
6897,ECFP6:-756242627,9.413664520252496e-05
6898,ECFP6:-754351381,0.0001217112148879096
6899,ECFP6:-752229198,4.760565389005933e-06
6900,ECFP6:-751959922,6.199994118105678e-08
6902,ECFP6:-746887165,7.328856099775294e-06
6903,ECFP6:-746183525,2.463950750097865e-06
6904,ECFP6:-745202104,4.558890850603348e-06
6905,ECFP6:-741821506,1.025890469463775e-05
6906,ECFP6:-738982927,0.0017814363818615
6907,ECFP6:-735197088,1.2039141438435765e-05
6908,ECFP6:-733419527,2.058661493720137e-06
6910,ECFP6:-727791608,4.316835475037806e-05
6911,ECFP6:-723236929,0.0007290192879736423
6912,ECFP6:-722842633,3.5660875141729775e-07
6913,ECFP6:-721626104,9.281877169087238e-07
6914,ECFP6:-721424930,2.030519681284204e-06
6915,ECFP6:-720863186,0.0028611761517822
6916,ECFP6:-720559310,0.0025569652207195
6917,ECFP6:-718875857,5.351494837668725e-05
6918,ECFP6:-718720731,4.734391723104636e-07
6919,ECFP6:-715744264,
6920,ECFP6:-709310404,1.3095221902403864e-06
6921,ECFP6:-698727102,4.551457379875501e-07
6922,ECFP6:-696050552,6.1449536588042974e-06
6923,ECFP6:-695529673,8.17405179986963e-06
6924,ECFP6:-694350086,1.853130449092077e-08
6925,ECFP6:-692544439,4.8628500337599696e-08
6926,ECFP6:-692110724,2.569040225353092e-05
6927,ECFP6:-691849766,0.0024798717349767
6928,ECFP6:-686690023,0.00041710020741447806
6929,ECFP6:-685897262,
6930,ECFP6:-685523414,1.7713281295073102e-06
6931,ECFP6:-682620785,
6932,ECFP6:-679590350,
6933,ECFP6:-675384791,4.819635705644032e-06
6934,ECFP6:-675033101,
6935,ECFP6:-672495339,3.244726030970924e-06
6936,ECFP6:-671076222,5.410725862020627e-06
6938,ECFP6:-669040371,0.00031910318648442626
6939,ECFP6:-666315722,
6940,ECFP6:-665243851,2.4893695808714256e-05
6941,ECFP6:-657988688,
6942,ECFP6:-656413330,
6943,ECFP6:-655934416,1.0891137208091097e-05
6944,ECFP6:-650803413,0.0002164821053156629
6945,ECFP6:-644987691,0.0296088103204965
6947,ECFP6:-644338957,1.4622484741266815e-05
6948,ECFP6:-639281139,0.0152935739606618
6949,ECFP6:-636984940,0.3030335605144501
6951,ECFP6:-633366949,
6952,ECFP6:-630430283,8.277087545138784e-06
6953,ECFP6:-627200503,0.0021628364920616
6954,ECFP6:-621684590,0.00043963961070403457
6955,ECFP6:-617269192,2.319612377732483e-07
6956,ECFP6:-614544294,
6957,ECFP6:-614069525,2.819200233261654e-07
6958,ECFP6:-613522832,4.266883308901015e-07
6959,ECFP6:-609858532,4.124175632114202e-07
6960,ECFP6:-607702389,0.0004357613797765225
6961,ECFP6:-597732595,1.0754521326816755e-06
6962,ECFP6:-593973181,3.352794738020748e-05
6963,ECFP6:-587786459,1.4724643051522437e-06
6964,ECFP6:-583455500,0.0029071189928799
6965,ECFP6:-580545277,3.93811751564499e-05
6966,ECFP6:-579379739,6.03428743488621e-05
6967,ECFP6:-578595456,0.0120439771562814
6968,ECFP6:-577431991,
6969,ECFP6:-576708875,7.843508598170956e-08
6970,ECFP6:-576217112,4.227916861054837e-07
6971,ECFP6:-574618750,2.2244226016709945e-08
6972,ECFP6:-573249317,6.026761639077449e-06
6973,ECFP6:-571041594,1.5235825685522286e-06
6974,ECFP6:-570945076,1.6439248611277435e-06
6975,ECFP6:-570157072,1.3607018445327412e-05
6976,ECFP6:-568302198,1.528697248431854e-05
6977,ECFP6:-563222046,3.035621148228529e-06
6978,ECFP6:-562059458,3.697144620673498e-06
6980,ECFP6:-555156973,
6981,ECFP6:-554489181,0.0012146073859184
6982,ECFP6:-551722668,7.057215043460019e-07
6983,ECFP6:-550722525,1.4688635019410867e-05
6984,ECFP6:-545383393,
6985,ECFP6:-544247282,
6986,ECFP6:-543428656,0.0012571872211992
6987,ECFP6:-542016813,7.1125105023384094e-06
6988,ECFP6:-537687088,1.9136942341901888e-07
6989,ECFP6:-535516473,1.489361693529645e-05
6990,ECFP6:-529907512,6.950924580451101e-05
6991,ECFP6:-528909776,1.5066141713759862e-05
6992,ECFP6:-526104050,2.698357661756745e-07
6993,ECFP6:-525984929,1.3453585268052848e-07
6994,ECFP6:-525620245,0.0001096436899388209
6995,ECFP6:-523061891,1.573975350765977e-05
6996,ECFP6:-521438719,0.000646534375846386
6997,ECFP6:-521344716,0.0018013794906437
6998,ECFP6:-519106847,7.27985494108907e-08
6999,ECFP6:-518234509,7.104785618139431e-05
